Latitude,Longitude
45.4853511557139,9.19067464334506
45.4699067477288,9.20099941258578
45.4312478485667,9.15030317569982
45.4407549911939,9.11741081984123
45.4674167055136,9.20065912739577
45.4673157896949,9.199255553893
45.4833584641445,9.23204077568002
45.4671358969188,9.19724403761103
45.4682751492189,9.20085222544986
45.4654654466215,9.20067237156971
45.4854107415158,9.18906497748438
45.4645287824497,9.18483294373713
45.4524546125075,9.18251726829697
45.4900456150595,9.25381512671323
45.4636911289174,9.18752324681701
45.4640409141684,9.1905112489584
45.465909806108,9.20226021947368
45.4837008999679,9.18251084012139
45.4526882416638,9.25053932942068
45.4665014478675,9.19819846914581
45.4638346861779,9.20010511460179
45.4482601262846,9.15909442816585
45.4689391754575,9.16017383209339
45.4514995069126,9.15858983146246
45.4732146183304,9.18818676701513
45.4671365463032,9.2023228845618
45.462377372072,9.21660207747147
45.4698951991633,9.18169234822923
45.4673155498058,9.20157196358955
45.489780848045,9.20601723756197
45.4810531857381,9.19388305319919
45.4479110688294,9.16145554546777
45.4791000577541,9.1871940461156
45.4803451071408,9.19362660182864
45.4527914120523,9.16263466494878
45.4899978735148,9.10000769297755
45.4913170283128,9.10208055362034
45.4651799555707,9.19948959085019
45.4767356349738,9.20610500381083
45.4645857847381,9.19897489470224
45.4685809384539,9.18692262150106
45.4821566980306,9.19490783947012
45.4661568661182,9.19222030243741
45.4672168544605,9.20117981800046
45.4375681031438,9.22940834735791
45.486529391361,9.18670237711402
45.4687752349402,9.18665040894585
45.4084087699416,9.17029596539304
45.4077556223899,9.17119744808367
45.4103913259201,9.17164708733807
45.4654361379657,9.201330300751
45.4670563197175,9.20259844503398
45.4872132028219,9.15982640531464
45.5206606905807,9.21235091469144
45.4104751370552,9.16811239448108
45.4704910876611,9.18852650360202
45.481242681681,9.17732106245285
45.4090039573989,9.1705863837039
45.4696847655589,9.24375900163887
45.4638409377389,9.19081095979927
45.4638370348062,9.18842475368345
45.4612131772416,9.18980298308949
45.412016827709,9.16946505361223
45.4808525815057,9.20896122347304
45.4663567258301,9.17977059568843
45.4671730671514,9.19941216415408
45.4660920869117,9.1822483505285
45.4098785656284,9.17177491284978
45.4652930827866,9.18217415866387
45.4575152090721,9.14737382100222
45.4089432873717,9.17181314351495
45.4686063165904,9.19881470952893
45.4672703621668,9.20002825124732
45.4717854000002,9.19101903548077
45.4075391893635,9.17150595731485
45.4064289494786,9.16980169454118
45.4550576298108,9.16923079786372
45.4084485900452,9.16623854896882
45.457310450545,9.17009910288962
45.4093275765367,9.16898887169802
45.4085670275403,9.16599858260563
45.4755088246417,9.24849788696951
45.4665033103894,9.20033929703921
45.4673847966917,9.18300896916754
45.4111088829347,9.16985619854587
45.479438343151,9.18523027755159
45.4209520698037,9.1953738883523
45.4664223426003,9.19423146361618
45.51325159022,9.21147021637178
45.467065517242,9.19992584053958
45.4650519939006,9.20039364445624
45.4629807104908,9.18684363927167
45.421584319557,9.18002877214968
45.4435590243926,9.15208405517731
45.4640472802473,9.1867733432233
45.4082408499921,9.16918038626178
45.448506892084,9.17576165920676
45.4638535960798,9.18593250634931
45.4091235446263,9.17160990598664
45.5046490432947,9.14479271068164
45.4666303856166,9.19974488126017
45.4869643829463,9.24407841599147
45.4878938937554,9.2256071529092
45.4667964086634,9.20037055021982
45.4084748035174,9.1697813106492
45.4761001478216,9.26421955326256
45.4576240891661,9.21392570757216
45.4094970372812,9.17096944581673
45.4866773819448,9.20977595279986
45.4669854475005,9.1873235638283
45.4109858785637,9.17259106362569
45.4653931452816,9.19392748286071
45.408827042964,9.17091256263765
45.480653857637,9.18685728946138
45.4787282732531,9.17918041623297
45.4094108296082,9.17021978526061
45.4643660654391,9.18815392207712
45.4109040626988,9.17034117423316
45.5008868764986,9.16401533286206
45.4077171341057,9.16971868725876
45.4636798649785,9.1863165330523
45.4094590821242,9.17165021263276
45.4637240826232,9.18931740796933
45.4740414661309,9.17803557589529
45.4659961067446,9.2010752796349
45.4595491887863,9.19472368550297
45.4078372341843,9.17126295053275
45.4674449870653,9.20141064520899
45.4099895050515,9.16949874884341
45.4083461274249,9.17052091103365
45.4908201196757,9.20478727388877
45.4547916679417,9.19701855525618
45.4087096232822,9.17156724805899
45.4691202825488,9.18797403897121
45.4680239802544,9.2004411856595
45.4616412481792,9.18019863307654
45.4680170522146,9.19887680416687
45.4666303998453,9.15589248035786
45.4075070507589,9.17031132422604
45.4811182879636,9.20919842534483
45.464452684721,9.18422735019952
45.4099906698431,9.17058905822191
45.4668082815357,9.19993744742537
45.4659485265103,9.19030839610602
45.4084657853555,9.17045677648345
45.4667961358399,9.19905957334172
45.4497923440651,9.15964542339326
45.4670474206001,9.19992590807727
45.4548468107656,9.18310044876633
45.4355911630213,9.18023279031903
45.408634641231,9.17025205816276
45.4491825742804,9.20260720624403
45.4818519965664,9.18954680749171
45.4671712011807,9.19844048366441
45.4077596638791,9.16924480431361
45.4831192353085,9.19207970431072
45.4094680128523,9.17035143489599
45.4722959616341,9.19722766539994
45.4666523808052,9.18208056578134
45.4595303242165,9.18686711217615
45.4645109460377,9.19134573109562
45.4519459522675,9.16222047911324
45.4643146689097,9.18824721986386
45.4670290238313,9.18773951592138
45.4933496231981,9.1003127597597
45.4819516313921,9.18055993209862
45.4654947211965,9.19975818767954
45.4082035078476,9.17115677332265
45.4683972088337,9.17827712984225
45.4086526758458,9.16975859370634
45.4616031011895,9.18904074033888
45.4531931363138,9.15912193073182
45.4854273435041,9.20360542656033
45.513266585766,9.17484758541887
45.4649418891162,9.18344737987036
45.4672204484543,9.19859403296515
45.48548988171,9.2027589396275
45.4552853792541,9.16904343823175
45.4656795087906,9.19974611778196
45.4091850447337,9.17271925681167
45.4080221308373,9.16981585440336
45.4672574802982,9.19897650751091
45.4137724981847,9.17133533575098
45.4636630749286,9.18655025872856
45.4073368019756,9.17749949583121
45.4692221281827,9.20640539994379
45.4640522093369,9.18872065019525
45.467271038898,9.20144897623784
45.4670046715342,9.20148921864123
45.4973060410995,9.12811613038165
45.4518411815067,9.17404611421754
45.409501759177,9.17021223242138
45.4639647928899,9.19927307982674
45.4628691251889,9.1869968147121
45.4664454971891,9.19824312682648
45.466654231308,9.2003816177675
45.4663735708715,9.19715997890355
45.4631027778148,9.1882699171218
45.4459834657471,9.18986303994616
45.4590741824665,9.14481597793932
45.4782625064855,9.2150089040694
45.4643146274639,9.1999217489922
45.4667336736333,9.19957902824616
45.4640401503133,9.18808071408496
45.4094225268018,9.16775296616877
45.5049165377282,9.13645968844416
45.4674232454972,9.20093028675915
45.4657815104191,9.20086895297301
45.4079814656752,9.16986357668437
45.4102580503257,9.17104206333705
45.4821985291925,9.20251456821709
45.409269174626,9.16968447190782
45.4683436347859,9.190756029283
45.4674026033866,9.18305379978505
45.4648666780716,9.20057942456123
45.4644905305351,9.19140973604053
45.465897615864,9.19037341864044
45.4642761757029,9.19156588334951
45.4553750693966,9.17226604718998
45.466723486421,9.19841845532063
45.4665310972735,9.19085294185729
45.4639054454924,9.19110023623656
45.4638415035702,9.20735597622518
45.4768097478188,9.18951831482489
45.4501693720396,9.1948342697503
45.4643548375426,9.18761963941512
45.4484696775895,9.17572838693867
45.4645512759576,9.18750628392472
45.4654129578112,9.20129474185363
45.4663847412223,9.19708549598956
45.4816404861625,9.21142923456646
45.4484007341834,9.18054142733676
45.4900551411484,9.18534175908097
45.464666544884,9.18818685689425
45.4694044788977,9.20246440095525
45.4643985800087,9.20125878885929
45.4660701407285,9.19920277173749
45.4795468065947,9.17982604643595
45.5209735264934,9.22611467526457
45.4867049668344,9.18895011886196
45.4671464900811,9.19984821738383
45.4648026637685,9.16313433433814
45.463607887018,9.1887224920928
45.4659848316535,9.19522136717131
45.4670558410113,9.18316554487374
45.4512172607795,9.17539093523616
45.4943632482946,9.24024878025609
45.4539058439974,9.13484575617603
45.4757942413438,9.21424169306895
45.4665830965477,9.19896431939741
45.4649121647865,9.18839533548086
45.4572490991961,9.18781762078069
45.4544384831511,9.19368194537344
45.4583693907936,9.17948838273509
45.436383743876,9.24568246682745
45.4803009165714,9.19665045276028
45.4721155112907,9.17819527011235
45.4688074939798,9.18968374828479
45.466276338611,9.18781197626662
45.4668481683292,9.20001939231538
45.4758280441064,9.24777261738735
45.4668528794907,9.20063970351887
45.5321218752935,9.17108866295716
45.4674464566974,9.19697537674048
45.4615084458319,9.09205088882088
45.4933451806638,9.21691550741566
45.4492102501212,9.16003546757594
45.452615502642,9.15936550599166
45.4949185921513,9.18204001535691
45.4865313499759,9.19095852413728
45.4506015212625,9.15748834609805
45.4681507285865,9.20051869724277
45.4829041157946,9.19161161121365
45.4670828920109,9.18944963940437
45.4664547155459,9.19946614139232
45.4637829759541,9.18733394736249
45.4919002154938,9.189252632171
45.5119433054779,9.20458836568284
45.4743683868064,9.21255857401646
45.4675819119919,9.19914215212641
45.4523335417836,9.2096808112883
45.4822195153706,9.19715713503215
45.4852692676058,9.20336476466155
45.4694085419283,9.20683361568004
45.4737760153901,9.20471996756748
45.45102304079,9.16189156203133
45.4703784094475,9.20687649070516
45.513869709572,9.20496148354062
45.4795912507255,9.21304600646822
45.4689738954138,9.20743456286883
45.4882013577901,9.18998780097855
45.4569292436025,9.18265411917202
45.4552618230114,9.19011629561617
45.485504600606,9.18483604571947
45.4367582654477,9.17935114749655
45.4437761556355,9.17101800987887
45.4805885054669,9.18685994559
45.4831043440142,9.17901942533348
45.4634626740876,9.17708473610755
45.4690381302386,9.20226391570979
45.4636271138641,9.18830436966691
45.4662092442449,9.20018294569143
45.4866123455497,9.18643575178416
45.4654531176967,9.18714544493648
45.4651278485929,9.19074034049378
45.4780947731949,9.21331159589746
45.4704500678249,9.18407857017822
45.4875342846631,9.22325866879244
45.4621239679153,9.18813087007389
45.4641795543053,9.18982194208592
45.4593171807886,9.18368357605807
45.4631062334855,9.18791166845424
45.4738842211907,9.19556305900301
45.4667755702147,9.19871790934699
45.4637570287073,9.18770913100203
45.4814844735284,9.16660515215213
45.4534035439812,9.16516978006409
45.521937818124,9.21701069647618
45.4642621411941,9.19055571456725
45.4613031306013,9.17664684393332
45.4681468581956,9.16296581975093
45.4493056720285,9.16398556261392
45.4702433632517,9.20368236460217
45.482981475883,9.20356384006503
45.4680014136099,9.1998994142362
45.4641134541467,9.1873787838137
45.4715214569381,9.19991624132795
45.4645545538883,9.18920660698461
45.4434313015393,9.16655334705935
45.46664230575,9.20019127807226
45.4730989042535,9.17238395508053
45.4683268020835,9.17174577863299
45.4720908079475,9.18626750106303
45.4638933654152,9.1885062762554
45.4650529099324,9.19809607888354
45.4624228339653,9.19138413341556
45.4643652107478,9.19298682845036
45.4649531561901,9.20034208138103
45.4958209991926,9.11114691314363
45.4966446253363,9.16333171061449
45.4662601003011,9.20097909866465
45.4541406404099,9.20960233768461
45.4652599915801,9.19714238059497
45.4816346718185,9.19704435316738
45.4664808054648,9.20010871880695
45.4516849687197,9.21168194039832
45.4701559147685,9.20224547977653
45.4652354781235,9.20294056494302
45.4658383244781,9.19256156594024
45.4477597092279,9.2067520014718
45.4644678542348,9.19148256643446
45.469068749582,9.17491665920395
45.4659227595468,9.17078140584748
45.4612264779219,9.18224365680508
45.4630082788504,9.19306880926489
45.483723270979,9.19127901907643
45.4662703054418,9.19948410009344
45.4682431430454,9.20373009692387
45.4666676871562,9.19199587422034
45.4621957002567,9.21788627708389
45.4412033924961,9.15491190312507
45.4856193122607,9.23048004358549
45.4511589381527,9.16408289883019
45.4679769970282,9.20068314692048
45.453224587502,9.13467813200449
45.4819715214778,9.20843616802702
45.4841574624638,9.20965092232404
45.4828766922589,9.19607020792906
45.4833274739473,9.20953657814171
45.4683144016882,9.20456784975491
45.4805773666413,9.21168372155495
45.4796552320442,9.2117687681595
45.4651747273391,9.19005249829237
45.486539247941,9.23202407533701
45.490901086969,9.23754319963245
45.4805200360801,9.21061562965587
45.4664524000622,9.20032310865936
45.4663479086499,9.2010188842485
45.4556955715204,9.21256520820006
45.4678958571488,9.20165226053352
45.4634431012231,9.19643619285601
45.4636225453573,9.18890640159317
45.4921696424334,9.21445762256009
45.4650589978333,9.23798540288457
45.4814072656,9.19025903353904
45.4879635224426,9.23155761703109
45.4888812416552,9.17889953199299
45.4842045135172,9.19215510753355
45.4669292570813,9.19837060518741
45.4641996113181,9.18776425666001
45.4666401850442,9.21171817986832
45.466480951854,9.19404679680098
45.4780872806354,9.16921290430577
45.464662512591,9.19193665194389
45.4622393625601,9.1887178168899
45.463818740763,9.19068157793719
45.4679110562962,9.20410008671485
45.4673633674568,9.20004388145701
45.4528460627249,9.20553168189877
45.4431921055904,9.17224738638399
45.463875524026,9.18943418283999
45.4501362144324,9.18973670578564
45.479071451451,9.24490693967758
45.4826841236683,9.17981547885544
45.4518184568319,9.16230275344959
45.4635590510166,9.18786152847401
45.4639827364581,9.18760889885606
45.4629545919249,9.18826481391359
45.4778383279527,9.18009382185778
45.468369643627,9.17048854684408
45.4836122523679,9.18681891018942
45.4664950085123,9.19973824481674
45.4637145473364,9.19091478949936
45.4662724528921,9.20057109096134
45.4693250359237,9.19851785595383
45.4849212095189,9.2424459717244
45.5022582154567,9.17860226858948
45.4667189596534,9.20132870327961
45.4532383652261,9.18146810032632
45.4522482350488,9.25301101596272
45.4942880474274,9.20735098403703
45.4881722720844,9.17066882440054
45.4638401129913,9.18764028768181
45.4641460748096,9.17115094643992
45.4525705455654,9.17734796113406
45.4830101001659,9.2412689304805
45.4838657964085,9.23506102914389
45.4664071733747,9.12504162268254
45.4890349235032,9.18583815427047
45.465007258816,9.18990676078858
45.4876604196602,9.12975703720132
45.4652496528906,9.19031057729094
45.4802910513258,9.15045079398883
45.4492029937103,9.20005413029964
45.4645276271,9.20107541865837
45.448406717568,9.21267329182759
45.4703702092222,9.19504479350083
45.4523728212556,9.16292724241395
45.4646278858866,9.19117489667389
45.4860957636634,9.13224439529466
45.4546206806047,9.19266372146612
45.5172435989628,9.26749206654383
45.4670823244243,9.20134300009626
45.5005276941379,9.19537103745791
45.4660994124276,9.1906844323164
45.4666015274296,9.20000351666588
45.4620709243345,9.1863648958389
45.4876608823336,9.18856040716005
45.4642944774118,9.19094676843189
45.4547360596315,9.19438387335241
45.4667474949993,9.17372246109247
45.4665041072076,9.20093352213893
45.4686524294163,9.19981533109975
45.4665814222303,9.19646422343121
45.4645185967746,9.18198331977354
45.4803654462735,9.21000147027889
45.4991327405906,9.18750885456486
45.477060508037,9.19344566119173
45.4393975513936,9.17494080591875
45.48948552223,9.18698961010028
45.4662386349301,9.19790993970346
45.4639724616503,9.18875913737334
45.4599460926593,9.19039052488646
45.4631308800449,9.19991902499614
45.4608229103873,9.19331220590281
45.4601383988656,9.19145319081558
45.4615588017398,9.19049158143858
45.4681200741465,9.19862421889645
45.525333851238,9.21511957947793
45.4874548178715,9.18763488766857
45.458808134904,9.19162224019843
45.4667586011527,9.19896941773075
45.4783706228508,9.17633294157519
45.4611375474134,9.1911766344781
45.4674224143875,9.20077610605628
45.4689040466262,9.1800928034512
45.4612126665434,9.21056415572576
45.4645823611958,9.2000131259591
45.4649820406383,9.18911612616723
45.4646922499246,9.19072257569222
45.4583420247417,9.12151493738666
45.4681299846035,9.20117128387916
45.5014425840319,9.16378687071953
45.4808417980959,9.1797602473976
45.4674427845317,9.20010564949213
45.4753867955317,9.19564919888983
45.4841886332154,9.20850534960248
45.472067399804,9.2018293853379
45.4708933028215,9.2010576139128
45.5224571322716,9.21626836029122
45.481961575996,9.19537509473828
45.4646263113078,9.19351933043923
45.4830372557676,9.19092376577926
45.4822519696032,9.19469295574514
45.4741522165731,9.17788928694045
45.4524777180642,9.16343267346982
45.466535689763,9.1994374353472
45.4504106720933,9.20737068162764
45.4620641675776,9.1888713581657
45.4667720574429,9.20157128432649
45.4382653449463,9.1990958297505
45.4681911878391,9.20041084520801
45.4650845323999,9.18871291435578
45.4595063890118,9.1628496989024
45.4659278585215,9.18959471278593
45.462784685176,9.18840848856166
45.4525888573354,9.16129977667155
45.4705773359517,9.17814258055055
45.451486461979,9.16194307933165
45.4518677658261,9.15761218928494
45.4500647069882,9.17210014461725
45.4690921855276,9.1790465804589
45.4660440602491,9.19944432464665
45.4611887002703,9.19324638260905
45.4814598005313,9.19415208784437
45.4663359849223,9.20090011839361
45.483679369837,9.2443156408706
45.4796451495224,9.19518298523312
45.4829550949337,9.14678533474648
45.4626667099338,9.19496971364617
45.4319581652878,9.20048067971458
45.4535683776616,9.17340568634815
45.4623480202266,9.19102650155386
45.4660499411071,9.19740057626503
45.4738005018184,9.17872867487047
45.4669706149866,9.20184408570396
45.451940116285,9.1645460855966
45.4604343815044,9.19503679776984
45.4517592934783,9.17567345103392
45.4665422671156,9.20001865868988
45.4625427033844,9.19292158418107
45.451924653591,9.17347469487117
45.4946472975095,9.23985210241134
45.4683685151634,9.2009115932728
45.4723321586732,9.20014637962364
45.4654250152122,9.19122357591337
45.4817395646799,9.18411496128681
45.4385063795995,9.1567502017453
45.4611150828849,9.15362670224283
45.4540740425881,9.16477534012188
45.4788478528724,9.18417184027972
45.4570435455098,9.18091195332999
45.4858893112824,9.20400944251122
45.4880869370189,9.19978127156188
45.470345733758,9.17754743242119
45.4668874211251,9.20120168175866
45.4649927197293,9.18777407304936
45.4639942287799,9.18941517856662
45.4685539270748,9.20204545398123
45.4882201637108,9.20191224981711
45.4672756702996,9.20042691668598
45.4666834566643,9.2004888181766
45.4846333032975,9.1745097612644
45.520430531212,9.21981844908205
45.483856285137,9.24270000592862
45.4663918681052,9.19947385208397
45.4676091526775,9.20032270122927
45.4708882573323,9.1805040501677
45.4639094941757,9.18717790235315
45.4744352572176,9.13274212972367
45.4932894536937,9.23967977718917
45.4806944156639,9.18636807960608
45.4823448281089,9.18529739438588
45.4629933764252,9.19541595594153
45.4395120606004,9.16381506350634
45.4836959768046,9.18986226328522
45.4637452099674,9.18989472095667
45.4870530087577,9.20485067872628
45.5025944427408,9.16488539733921
45.4645203300638,9.18929407177989
45.4823943828421,9.20495873362455
45.4720596667554,9.18339997333731
45.4687544715304,9.19941159843761
45.4683736887974,9.20779288074374
45.4669151049919,9.19944355726058
45.4626256907368,9.17291360783334
45.4811774348872,9.21333427176705
45.4634494184985,9.19065547450573
45.4740030764365,9.15066361311819
45.4666264345627,9.19946624363058
45.4788537208381,9.18490100301037
45.4659683325774,9.2001672675045
45.434686457744,9.17805363173322
45.4636981623881,9.20033931870391
45.4670846379934,9.19777028350701
45.4734860226693,9.15741817135331
45.4593666102464,9.22994215782253
45.4491831762699,9.18849490992209
45.4642157893974,9.18466487556188
45.48212272358,9.18372416074082
45.4828057272622,9.20365693525585
45.4715180728738,9.18947177963327
45.4701244608904,9.18900396858365
45.4641677008502,9.18977172440441
45.4704926170415,9.17365324101209
45.4848653889927,9.20304004796914
45.4659268350811,9.18970536373802
45.4504097089533,9.16250159043661
45.4642046045274,9.18600798536547
45.5019450327172,9.26554169378159
45.4853697999014,9.19037385965921
45.4872643651428,9.18923379630214
45.4785544425275,9.18465428850495
45.4735323392277,9.18543263718218
45.4660444930095,9.18368244631285
45.4768133545109,9.24306640860239
45.4612901619023,9.18547833075227
45.4727741859666,9.18650419960402
45.4814985273213,9.19988029108235
45.4647428230751,9.18744160590259
45.4670324245259,9.19994312977734
45.4886843053064,9.1877725051807
45.4664746418949,9.2000785523742
45.4630446843733,9.18481925556483
45.4851058160626,9.18428615662959
45.4609104629527,9.18814697641468
45.4685271892644,9.19881318852167
45.4650900539447,9.19628425899423
45.4533229761441,9.16364681967676
45.4672097791429,9.19865366820821
45.5261804222189,9.22838939101407
45.4665962042112,9.19966410742866
45.4756477106166,9.1940473781722
45.4657407570563,9.1645861593206
45.4856478965647,9.17366158882965
45.4775932258809,9.18742375234151
45.4667828071994,9.19828032911366
45.4678589544521,9.19551810612108
45.4665535614422,9.20023497195216
45.4923954589163,9.18832708371303
45.4641413515599,9.13594345011443
45.4648077654827,9.13589436378164
45.4650212684745,9.19985247041428
45.466518868366,9.20245198421408
45.4644000317676,9.19084178552309
45.4763966104675,9.1964091047856
45.4658832932787,9.20285105355939
45.4670200054516,9.19838421664588
45.4503587398598,9.19056109051246
45.4765266877829,9.2024144885363
45.4653026452443,9.20085860941676
45.4675753899684,9.20031016656613
45.4655449332163,9.19018866223724
45.4642059332397,9.2013405231377
45.4670893603727,9.17483717529946
45.4658564898765,9.19874629293473
45.4812210631016,9.24234178743693
45.4924571043434,9.18550155893484
45.4652113433869,9.19943122073667
45.466156433059,9.19774787726392
45.4856306774595,9.18864611295875
45.4790719906382,9.18632659435816
45.4718685267372,9.19406122498456
45.4627636776729,9.19098475656847
45.4633860382338,9.18853135654805
45.4361403338187,9.20793758081391
45.4462713217886,9.20368764219042
45.4666555905592,9.19313673490282
45.481406628045,9.19245219990216
45.4565727074167,9.19025678935187
45.4500927457695,9.16361443318823
45.4854534504238,9.17287859307712
45.4665681970649,9.19906255729136
45.4563682298206,9.18988774907
45.4842989429937,9.20532160226867
45.4502289924516,9.20705005247904
45.4846594211913,9.17370715861033
45.4584718942171,9.22955348941863
45.4400524857497,9.20217909201941
45.4840790725829,9.17506944239868
45.5077388495296,9.2023623772731
45.5005210850082,9.22254080110277
45.4665356011701,9.19872901518513
45.4664351444385,9.20100639574406
45.471095771287,9.19597544267489
45.4787286510288,9.12249221457245
45.4648367116389,9.19045080212248
45.4592263993878,9.18925993822845
45.4606514370386,9.18712946666419
45.4698465971853,9.16795365880427
45.4624922635788,9.18956724424058
45.4899764536139,9.13649942797508
45.4644517682965,9.18829561195342
45.5098899434204,9.21075838885417
45.4759002361397,9.20499328962772
45.4893725493257,9.1665475493531
45.4910908375827,9.22517331893139
45.4710147394932,9.20003906839133
45.4647108599412,9.24836119043217
45.4929232496953,9.20521988826153
45.4499626334196,9.16417593188499
45.4721006198645,9.19046575956409
45.4663300211368,9.20205392812926
45.4899416655929,9.19052267975668
45.463868406244,9.21090515614512
45.4694762939201,9.19257069085351
45.467048793277,9.19926048242591
45.4657408814051,9.19980925165897
45.5022289630047,9.16149607799363
45.4527297730935,9.16345769299052
45.480064077898,9.18602453466573
45.481719076891,9.18876625100672
45.4739041784063,9.20880524453125
45.46127801021,9.18945167741183
45.4809052017692,9.18953952602975
45.4719971135599,9.19091562254204
45.4672120314748,9.19756986295341
45.4671440370691,9.19215923190926
45.485358068085,9.18942779896014
45.4849143209669,9.17705818543008
45.4681508302295,9.19015077962229
45.4658642284888,9.19018561720344
45.4675000025871,9.20043396185459
45.467720309892,9.19927675186295
45.4636683171542,9.19130812198735
45.4655257003443,9.19965888980805
45.463900675893,9.19062203261319
45.4541320263842,9.19443765501624
45.4664622830328,9.20050349318466
45.4385107317592,9.15085055305293
45.4509355546873,9.16207174205614
45.4593358807288,9.20979100838577
45.5145590960376,9.1706493136671
45.4815241731169,9.21060699740474
45.4493952707538,9.20339024827775
45.4585437832907,9.09780258878208
45.4507036757324,9.16078552720179
45.4649322196886,9.19121391455977
45.4788290897273,9.23434086572706
45.4654827094106,9.17314491065197
45.4556331834034,9.18295368021901
45.4707312127434,9.18925339828299
45.4813609437051,9.1925968175787
45.4667622152354,9.19825905017848
45.4804115788993,9.17913979859989
45.4668441903199,9.19239751299116
45.4827338071131,9.18851800837849
45.4708386872588,9.12451382448726
45.5064237531736,9.17559193620887
45.4669832211152,9.18831378229968
45.4686269663392,9.21200103657443
45.4663876567593,9.16304612791134
45.4684144612723,9.16381593967221
45.4629357435892,9.18266457482627
45.4673338527224,9.16241664481736
45.4681372071553,9.15635896497581
45.4682244218102,9.16229683257028
45.4525506713661,9.1604650138559
45.4954938500363,9.12686489246988
45.472769659108,9.1920120585599
45.4331358411106,9.14817852250888
45.482646564627,9.24486943874015
45.4628842977789,9.18980993942373
45.4658515162732,9.18913842477287
45.4945663254488,9.22835837884734
45.4698566799542,9.19991780346122
45.4642349349803,9.18798429044392
45.4704886506867,9.19253044174918
45.4564207538363,9.15367825119339
45.4605824152328,9.09007182380355
45.468882777932,9.2059376436017
45.472055132877,9.17360903632104
45.5055087044402,9.2636745498681
45.4609659356625,9.08794956703716
45.5015528146942,9.16282759378955
45.4652071566638,9.1997694680278
45.4499826628828,9.16338501712805
45.4647662787909,9.20109731564159
45.4677707014238,9.16463487868332
45.4787107430937,9.18299183269372
45.4835883387398,9.19025593621686
45.4771734014097,9.1655212549733
45.4678395547996,9.20061009901675
45.4769601573539,9.10185404111065
45.4831892014138,9.19587716652083
45.4805388018748,9.19553678947365
45.5010202160087,9.15523206945909
45.5103371746551,9.21089954881301
45.4662450195301,9.198594558431
45.4674980999561,9.20032309413529
45.4961031216774,9.18809209314571
45.466131249589,9.17618645126202
45.4761976361565,9.21418671703271
45.4673766333459,9.19948903404489
45.466245100178,9.20185173155298
45.4674307428473,9.19860808331703
45.4604835730936,9.19467435481968
45.4802553722085,9.18606308735045
45.4809111953505,9.24064571449754
45.4634884053619,9.18896151671356
45.4634310000308,9.1906292510692
45.4676014068033,9.20005616516132
45.4907762290168,9.23732427611344
45.4817795794104,9.18582327399962
45.4649454565519,9.20223310441981
45.4677710830105,9.2026155882934
45.4674062156082,9.20024913346821
45.4585910719014,9.21347283357587
45.471912704386,9.17060653433521
45.4688619483953,9.20219329302203
45.4796144123972,9.22802664454153
45.4672020150324,9.20092322296253
45.4672642863793,9.20022509848957
45.4707217948405,9.19320028823535
45.4807623384854,9.1955792693038
45.4809879369891,9.19454614912625
45.4651597433632,9.19228863587781
45.5024777097237,9.16313561774198
45.474653291348,9.19553016977391
45.462988623806,9.18900322932008
45.4686795346,9.15075759918907
45.4667584623478,9.2006081333653
45.487200120655,9.24205249266074
45.4868938329572,9.24408663361392
45.4574467835404,9.2242771955972
45.4817447814968,9.20299637140155
45.4677462012149,9.19894995923305
45.4669909616647,9.20431855465514
45.4671857101909,9.19896799548451
45.4673390751277,9.19975199870435
45.4659710164969,9.19967709379454
45.4710999448478,9.18752331933964
45.4670830828858,9.19924808104798
45.4676611588751,9.20143521493388
45.4667131529963,9.20072915132866
45.4630769181025,9.18246863553303
45.4687515306684,9.20014126362739
45.4660006626542,9.19959134152801
45.4686065624139,9.2012164442944
45.4650785257867,9.20187490540447
45.4694420296356,9.19301596765072
45.4699752700057,9.19385085944353
45.4676098319786,9.20074051600891
45.4677181414036,9.20051083187719
45.4864085660001,9.20404042716028
45.4380130131994,9.20628434958266
45.4365777070278,9.20494331260095
45.4685420533994,9.19875881543027
45.4370959346912,9.20283967743081
45.4626900454169,9.20029232630752
45.4374866547525,9.20375129391375
45.4383024182498,9.20581036969498
45.4378092358812,9.20615549174898
45.4846702249083,9.19850864156043
45.4857452183011,9.17695659275991
45.4626686701769,9.19020708857498
45.4963515076147,9.21929816331141
45.4950487517257,9.21994976624057
45.4595710145998,9.19499801138778
45.4663674324882,9.19689391238233
45.4866375548415,9.17587501648819
45.4824650614658,9.19076603809796
45.4704795172756,9.19001508388126
45.4674214135346,9.19811609860163
45.4648438763584,9.17087004061651
45.4838618281323,9.18769531773717
45.4653586513964,9.2007364996077
45.4889125599942,9.20045137687634
45.4647928347058,9.1992388985006
45.4704101617219,9.19996017284047
45.4664777900067,9.19982770423888
45.4648441620179,9.19973572892461
45.467063423606,9.20122326026295
45.4660964551335,9.2025464438747
45.4680579310186,9.2003877046806
45.465306962525,9.19913199429398
45.4653697105749,9.19995524886754
45.4470654087039,9.17643399251497
45.48829831932,9.17701643439184
45.4642671793151,9.17312762500135
45.4721196197179,9.198808817101
45.4711798323601,9.19491321722323
45.4472275684712,9.22450204864173
45.460144797747,9.19005377689011
45.4613487076921,9.18383803239954
45.4575681117895,9.22167287495648
45.4666898591324,9.20086117441635
45.4653145041874,9.20029534731755
45.4711562893168,9.20420670796242
45.4677348887237,9.18185260871742
